precision,recall,threshold
0.06471065754377826,0.9928825622775801,0.2622240469354124
0.06471816283924843,0.9928825622775801,0.2624444650396165
0.06472566987588446,0.9928825622775801,0.2624945310390335
0.06473317865429234,0.9928825622775801,0.26250770638770166
0.06474068917507832,0.9928825622775801,0.26264125724021814
0.06474820143884892,0.9928825622775801,0.263156292907481
0.06475571544621098,0.9928825622775801,0.263301026614938
0.06476323119777158,0.9928825622775801,0.26333398704251165
0.06477074869413812,0.9928825622775801,0.2636276183922458
0.06477826793591827,0.9928825622775801,0.26379132634937164
0.06478578892371996,0.9928825622775801,0.2638416658587593
0.06479331165815141,0.9928825622775801,0.26401577315973046
0.06480083613982116,0.9928825622775801,0.264198662604639
0.06480836236933799,0.9928825622775801,0.26434175453165315
0.06481589034731096,0.9928825622775801,0.2643869985058216
0.06482342007434944,0.9928825622775801,0.2644145083257083
0.06483095155106308,0.9928825622775801,0.26443432476510553
0.06483848477806181,0.9928825622775801,0.26444564874964593
0.06484601975595584,0.9928825622775801,0.2644751785401485
0.06485355648535565,0.9928825622775801,0.26458152461207396
0.06486109496687202,0.9928825622775801,0.26473491502256324
0.06486863520111602,0.9928825622775801,0.2649923787592564
0.064876177188699,0.9928825622775801,0.2651518697519103
0.06488372093023256,0.9928825622775801,0.2651544527729283
0.06489126642632864,0.9928825622775801,0.26527527969802495
0.06489881367759945,0.9928825622775801,0.2653813975973021
0.06490636268465744,0.9928825622775801,0.2654616432855689
0.0649139134481154,0.9928825622775801,0.2660060071396664
0.06492146596858639,0.9928825622775801,0.26618612560064653
0.06492902024668373,0.9928825622775801,0.2663256878935449
0.06493657628302106,0.9928825622775801,0.26645267252253135
0.06494413407821228,0.9928825622775801,0.26657242808593345
0.06495169363287161,0.9928825622775801,0.26665202887902206
0.06495925494761351,0.9928825622775801,0.26714941691390903
0.06496681802305274,0.9928825622775801,0.26726748151267454
0.06485794131346065,0.9911032028469751,0.2673016859776386
0.06486549435192733,0.9911032028469751,0.2673058794064677
0.0648730491497787,0.9911032028469751,0.2674000831112657
0.06488060570762959,0.9911032028469751,0.2674456667597064
0.06488816402609505,0.9911032028469751,0.2676259612787236
0.06489572410579052,0.9911032028469751,0.26771756928541557
0.06490328594733162,0.9911032028469751,0.2678229387098333
0.06491084955133435,0.9911032028469751,0.2679193042904772
0.06491841491841492,0.9911032028469751,0.26803694086255375
0.06492598204918988,0.9911032028469751,0.26818892172666436
0.06493355094427605,0.9911032028469751,0.2682240385533842
0.06494112160429054,0.9911032028469751,0.26836366640392617
0.06494869402985075,0.9911032028469751,0.2684608450538742
0.06495626822157434,0.9911032028469751,0.26853495481858036
0.0649638441800793,0.9911032028469751,0.2686520366140981
0.0649714219059839,0.9911032028469751,0.26877467073174954
0.06497900139990667,0.9911032028469751,0.2688446199071829
0.06498658266246646,0.9911032028469751,0.26890060534443583
0.06499416569428237,0.9911032028469751,0.2689974728436708
0.06500175049597386,0.9911032028469751,0.26934486087519965
0.0650093370681606,0.9911032028469751,0.2694671074308493
0.06501692541146259,0.9911032028469751,0.2695046244360558
0.06502451552650011,0.9911032028469751,0.26955069631191103
0.06503210741389376,0.9911032028469751,0.26969975152719916
0.06503970107426436,0.9911032028469751,0.2697073159473501
0.0650472965082331,0.9911032028469751,0.2697576475204333
0.0650548937164214,0.9911032028469751,0.26978458611721234
0.065062492699451,0.9911032028469751,0.2698000544984485
0.06507009345794393,0.9911032028469751,0.2698828566239493
0.06507769599252249,0.9911032028469751,0.2700312023361202
0.0650853003038093,0.9911032028469751,0.2701979197744787
0.06509290639242725,0.9911032028469751,0.2702483265193584
0.06498363721365123,0.9893238434163701,0.27028103359538563
0.06499123319696085,0.9893238434163701,0.27035203628654997
0.06499883095627776,0.9893238434163701,0.27076615688911404
0.06500643049222495,0.9893238434163701,0.27076800899221176
0.06501403180542563,0.9893238434163701,0.27086370382392033
0.06502163489650334,0.9893238434163701,0.2712322452331377
0.06502923976608187,0.9893238434163701,0.27129606822820856
0.06503684641478535,0.9893238434163701,0.2714928182614007
0.06504445484323819,0.9893238434163701,0.27151640760474477
0.06505206505206505,0.9893238434163701,0.2715629665944325
0.06505967704189095,0.9893238434163701,0.27175031107604125
0.06506729081334113,0.9893238434163701,0.2721489915037797
0.0650749063670412,0.9893238434163701,0.27225107801182863
0.065082523703617,0.9893238434163701,0.2725242296898067
0.06509014282369469,0.9893238434163701,0.27267588969885426
0.06509776372790071,0.9893238434163701,0.2727251980631415
0.06510538641686182,0.9893238434163701,0.2727802005019328
0.06511301089120505,0.9893238434163701,0.27289490619444384
0.06512063715155775,0.9893238434163701,0.27298639143313325
0.0651282651985475,0.9893238434163701,0.2730764308997463
0.06513589503280225,0.9893238434163701,0.27315103444394406
0.0651435266549502,0.9893238434163701,0.27325081971069615
0.06515116006561987,0.9893238434163701,0.27325798829611786
0.06515879526544005,0.9893238434163701,0.2732803301076422
0.06516643225503985,0.9893238434163701,0.2734635286722826
0.06517407103504864,0.9893238434163701,0.2735734273168621
0.06518171160609613,0.9893238434163701,0.2736267547338134
0.06518935396881229,0.9893238434163701,0.27369320763745225
0.0651969981238274,0.9893238434163701,0.2737484495300396
0.06520464407177202,0.9893238434163701,0.27377213837255016
0.06521229181327703,0.9893238434163701,0.2739517134676652
0.0652199413489736,0.9893238434163701,0.2740498193132779
0.0652275926794932,0.9893238434163701,0.2741496540886314
0.06523524580546756,0.9893238434163701,0.2743398048566675
0.06524290072752875,0.9893238434163701,0.27436539212514105
0.06525055744630912,0.9893238434163701,0.2744788559860669
0.06525821596244132,0.9893238434163701,0.2745391445021041
0.06526587627655828,0.9893238434163701,0.2746134098620933
0.06527353838929326,0.9893238434163701,0.2746642224742821
0.06528120230127979,0.9893238434163701,0.27468581020282257
0.06528886801315172,0.9893238434163701,0.2747187417652262
0.06529653552554315,0.9893238434163701,0.2747567206031829
0.06530420483908855,0.9893238434163701,0.27477029107983014
0.06531187595442264,0.9893238434163701,0.27479285580715695
0.06531954887218046,0.9893238434163701,0.27481004399157194
0.0653272235929973,0.9893238434163701,0.2748611571851046
0.06533490011750881,0.9893238434163701,0.27489172328542594
0.06534257844635093,0.9893238434163701,0.2749359051027262
0.06535025858015985,0.9893238434163701,0.27494619594078334
0.06535794051957211,0.9893238434163701,0.27513864314482933
0.06536562426522455,0.9893238434163701,0.2751553614343829
0.06537330981775426,0.9893238434163701,0.2751731823886039
0.06538099717779869,0.9893238434163701,0.27520006686162196
0.06538868634599553,0.9893238434163701,0.27526459152934185
0.06539637732298283,0.9893238434163701,0.2753171789599698
0.06540407010939889,0.9893238434163701,0.2753287164835455
0.06541176470588235,0.9893238434163701,0.2753396550654096
0.06541946111307212,0.9893238434163701,0.27547652898492925
0.06542715933160743,0.9893238434163701,0.2756425087819283
0.06543485936212781,0.9893238434163701,0.2756754716962661
0.06544256120527307,0.9893238434163701,0.27574581820774374
0.06545026486168334,0.9893238434163701,0.2759763002707579
0.06545797033199906,0.9893238434163701,0.27609478304710744
0.06546567761686095,0.9893238434163701,0.27618546263530575
0.06547338671691004,0.9893238434163701,0.2762260527823664
0.06548109763278766,0.9893238434163701,0.2763181179949081
0.06548881036513546,0.9893238434163701,0.2763251392947915
0.06549652491459536,0.9893238434163701,0.27643308236484043
0.06550424128180961,0.9893238434163701,0.2765602005319532
0.06551195946742076,0.9893238434163701,0.27660504862144586
0.06551967947207164,0.9893238434163701,0.27664249386579276
0.06552740129640543,0.9893238434163701,0.276747512006049
0.06553512494106553,0.9893238434163701,0.27676188871854424
0.06554285040669575,0.9893238434163701,0.2769447643499012
0.06555057769394011,0.9893238434163701,0.27697216822614495
0.06555830680344299,0.9893238434163701,0.27698282732753526
0.06544811320754718,0.9875444839857651,0.2769883901787833
0.06545583205566695,0.9875444839857651,0.27714845557706813
0.06546355272469923,0.9875444839857651,0.27737757574179867
0.06547127521528842,0.9875444839857651,0.27739592358590587
0.06547899952807928,0.9875444839857651,0.27740427661500644
0.06548672566371681,0.9875444839857651,0.27747014485126636
0.06549445362284635,0.9875444839857651,0.2774866686504891
0.06550218340611354,0.9875444839857651,0.2776619257107755
0.06550991501416431,0.9875444839857651,0.2778416262209307
0.0655176484476449,0.9875444839857651,0.27786634404664506
0.06552538370720189,0.9875444839857651,0.2779481309553258
0.06553312079348211,0.9875444839857651,0.27808881609534986
0.06554085970713273,0.9875444839857651,0.27809054640724207
0.06554860044880123,0.9875444839857651,0.2781232394762094
0.06555634301913536,0.9875444839857651,0.2782569650431327
0.06556408741878322,0.9875444839857651,0.27834511297886577
0.0655718336483932,0.9875444839857651,0.27835218274592816
0.06557958170861397,0.9875444839857651,0.278420089405086
0.06558733160009454,0.9875444839857651,0.2785143077059429
0.06559508332348422,0.9875444839857651,0.278840339308317
0.06560283687943262,0.9875444839857651,0.27902773010992826
0.06561059226858967,0.9875444839857651,0.2790870911253554
0.06561834949160558,0.9875444839857651,0.27917720005527175
0.0656261085491309,0.9875444839857651,0.27918312082618923
0.06563386944181646,0.9875444839857651,0.27923348283035226
0.06564163217031342,0.9875444839857651,0.2792835538869898
0.06564939673527324,0.9875444839857651,0.27932661805297737
0.0656571631373477,0.9875444839857651,0.2794888406156862
0.06566493137718883,0.9875444839857651,0.2795660683507174
0.06567270145544905,0.9875444839857651,0.2795871959417307
0.06568047337278106,0.9875444839857651,0.2796552712900111
0.06568824712983785,0.9875444839857651,0.27979344632821396
0.06569602272727272,0.9875444839857651,0.27981985029088596
0.06570380016573932,0.9875444839857651,0.27990438212921576
0.06571157944589155,0.9875444839857651,0.28026378693704757
0.06571936056838366,0.9875444839857651,0.2803181221369585
0.0657271435338702,0.9875444839857651,0.28053883125777357
0.06573492834300604,0.9875444839857651,0.2806815660919715
0.06574271499644634,0.9875444839857651,0.280696049122194
0.06575050349484658,0.9875444839857651,0.2807681826060255
0.06575829383886256,0.9875444839857651,0.28077775018735357
0.06576608602915038,0.9875444839857651,0.28080918281586076
0.06577388006636643,0.9875444839857651,0.28081698434457164
0.06578167595116748,0.9875444839857651,0.28089331660021877
0.06578947368421052,0.9875444839857651,0.2809725085062965
0.06579727326615294,0.9875444839857651,0.281017952205604
0.06580507469765236,0.9875444839857651,0.2810966151395333
0.06581287797936677,0.9875444839857651,0.28113182952889504
0.06582068311195446,0.9875444839857651,0.28125544942480796
0.06582849009607401,0.9875444839857651,0.28130216078496334
0.06583629893238434,0.9875444839857651,0.2814946833790398
0.06584410962154466,0.9875444839857651,0.2814955638992169
0.06585192216421452,0.9875444839857651,0.28157067528982616
0.06585973656105376,0.9875444839857651,0.28175139442667285
0.06586755281272252,0.9875444839857651,0.28185918930902504
0.06587537091988131,0.9875444839857651,0.2818942691736271
0.06588319088319089,0.9875444839857651,0.28210834750118036
0.06589101270331237,0.9875444839857651,0.2822506568020876
0.06589883638090714,0.9875444839857651,0.28227521136594125
0.06590666191663698,0.9875444839857651,0.2823098134573887
0.06591448931116389,0.9875444839857651,0.2826843216331023
0.06592231856515025,0.9875444839857651,0.28274686948705985
0.06593014967925873,0.9875444839857651,0.28283707953792986
0.06593798265415231,0.9875444839857651,0.28302472421721314
0.0659458174904943,0.9875444839857651,0.2830280468295135
0.0659536541889483,0.9875444839857651,0.2830577395917909
0.06596149275017828,0.9875444839857651,0.2831071062513014
0.06596933317484845,0.9875444839857651,0.28318228341411056
0.06597717546362339,0.9875444839857651,0.2832707214965501
0.06598501961716799,0.9875444839857651,0.2833464411790241
0.06599286563614744,0.9875444839857651,0.2834876714192048
0.06600071352122726,0.9875444839857651,0.283591818062852
0.06600856327307326,0.9875444839857651,0.2836018581875499
0.06601641489235162,0.9875444839857651,0.28363359722321774
0.06602426837972876,0.9875444839857651,0.2836762554307743
0.0660321237358715,0.9875444839857651,0.28388937226640315
0.06603998096144693,0.9875444839857651,0.28389562907977167
0.06604784005712246,0.9875444839857651,0.2841069627579534
0.06605570102356582,0.9875444839857651,0.2841727405289981
0.06606356386144506,0.9875444839857651,0.28450074401540965
0.06607142857142857,0.9875444839857651,0.2846527555262012
0.06607929515418502,0.9875444839857651,0.2847741822522015
0.06608716361038343,0.9875444839857651,0.2848608417139898
0.0660950339406931,0.9875444839857651,0.2848855748388224
0.06610290614578371,0.9875444839857651,0.28499788673841253
0.06611078022632519,0.9875444839857651,0.2851159130954041
0.06611865618298784,0.9875444839857651,0.2851387458470019
0.06612653401644228,0.9875444839857651,0.2851618938300781
0.06613441372735938,0.9875444839857651,0.2851713434350331
0.06614229531641044,0.9875444839857651,0.28525738271138124
0.06615017878426699,0.9875444839857651,0.28537205984737235
0.0661580641316009,0.9875444839857651,0.28545132844615223
0.0661659513590844,0.9875444839857651,0.2855970466422306
0.06617384046739001,0.9875444839857651,0.2856515123679094
0.06618173145719056,0.9875444839857651,0.28565425774734643
0.06618962432915922,0.9875444839857651,0.2856793048998409
0.06619751908396947,0.9875444839857651,0.2857051046412414
0.06620541572229512,0.9875444839857651,0.2858240446284149
0.0662133142448103,0.9875444839857651,0.28594305615418386
0.06622121465218947,0.9875444839857651,0.2859488419997704
0.0662291169451074,0.9875444839857651,0.28599298479347246
0.06623702112423917,0.9875444839857651,0.28606769525490544
0.0662449271902602,0.9875444839857651,0.28609525387058105
0.06625283514384625,0.9875444839857651,0.2862063428676887
0.06626074498567336,0.9875444839857651,0.2863827764850403
0.0662686567164179,0.9875444839857651,0.2863895458502926
0.06627657033675663,0.9875444839857651,0.2865774881809162
0.06628448584736654,0.9875444839857651,0.28660423042124866
0.06629240324892499,0.9875444839857651,0.2866331168594074
0.06630032254210966,0.9875444839857651,0.28681058525062847
0.06630824372759857,0.9875444839857651,0.2868485640611504
0.06631616680607003,0.9875444839857651,0.2869458655871187
0.06632409177820267,0.9875444839857651,0.2870347198286145
0.06633201864467551,0.9875444839857651,0.2870620633176376
0.06633994740616782,0.9875444839857651,0.28713397691412196
0.06634787806335923,0.9875444839857651,0.28724351643341967
0.0663558106169297,0.9875444839857651,0.28729704992626587
0.06636374506755949,0.9875444839857651,0.28731729872418804
0.06637168141592921,0.9875444839857651,0.28736853531435935
0.06637961966271977,0.9875444839857651,0.2873953569801601
0.06638755980861244,0.9875444839857651,0.287450838828631
0.06639550185428879,0.9875444839857651,0.28760907961872983
0.06640344580043073,0.9875444839857651,0.2876136839580897
0.06641139164772047,0.9875444839857651,0.28761950324382873
0.0664193393968406,0.9875444839857651,0.28764881046683305
0.06642728904847396,0.9875444839857651,0.28778430446766157
0.0664352406033038,0.9875444839857651,0.2878200012934187
0.06644319406201364,0.9875444839857651,0.28811266863721885
0.06645114942528736,0.9875444839857651,0.288154250202636
0.06645910669380913,0.9875444839857651,0.2881884975230403
0.06646706586826347,0.9875444839857651,0.2882755191183707
0.06647502694933526,0.9875444839857651,0.2883687603635148
0.06648298993770962,0.9875444839857651,0.2883855122760392
0.06649095483407212,0.9875444839857651,0.28848720155015944
0.06649892163910856,0.9875444839857651,0.28851339267612863
0.06638705811863391,0.9857651245551602,0.28857207635842264
0.06639501438159157,0.9857651245551602,0.28860647766777997
0.06640297255183987,0.9857651245551602,0.28863942949697663
0.06641093263006473,0.9857651245551602,0.28872921792808476
0.0664188946169524,0.9857651245551602,0.2887312751514606
0.06642685851318945,0.9857651245551602,0.28879668566951744
0.06643482431946277,0.9857651245551602,0.2890690694744273
0.06644279203645959,0.9857651245551602,0.28910435411752156
0.06645076166486746,0.9857651245551602,0.289286714063319
0.06645873320537428,0.9857651245551602,0.28938402749586184
0.06646670665866827,0.9857651245551602,0.2893961799013812
0.06647468202543796,0.9857651245551602,0.2894432377259608
0.06636265450618024,0.9839857651245552,0.2894521694411221
0.06637061929908786,0.9839857651245552,0.28950358487763844
0.06637858600408114,0.9839857651245552,0.28965815237649567
0.06638655462184874,0.9839857651245552,0.2897069244318053
0.0663945251530796,0.9839857651245552,0.2897591525206564
0.06640249759846302,0.9839857651245552,0.28976955363943835
0.0664104719586886,0.9839857651245552,0.28984327959185685
0.06641844823444631,0.9839857651245552,0.28987370628780185
0.06642642642642643,0.9839857651245552,0.2899249815948823
0.06643440653531955,0.9839857651245552,0.2899443818162726
0.06644238856181665,0.9839857651245552,0.28999786692011986
0.06645037250660898,0.9839857651245552,0.2900026110310985
0.06645835837038817,0.9839857651245552,0.2900491073957927
0.06646634615384615,0.9839857651245552,0.29006717190286446
0.0664743358576752,0.9839857651245552,0.2900912637266057
0.06648232748256792,0.9839857651245552,0.2901653311045173
0.06649032102921727,0.9839857651245552,0.2902209627420682
0.0664983164983165,0.9839857651245552,0.29022384643270477
0.06650631389055923,0.9839857651245552,0.29026059942021204
0.0665143132066394,0.9839857651245552,0.29027749825426613
0.06652231444725129,0.9839857651245552,0.2902795191603139
0.06653031761308952,0.9839857651245552,0.2903164203224158
0.066538322704849,0.9839857651245552,0.29032266087978903
0.06654632972322504,0.9839857651245552,0.2904216271176322
0.06655433866891322,0.9839857651245552,0.29044419818079176
0.06656234954260953,0.9839857651245552,0.29047974712551095
0.06657036234501024,0.9839857651245552,0.29052293842541
0.06657837707681194,0.9839857651245552,0.29054092826033856
0.06658639373871161,0.9839857651245552,0.2905479833294196
0.06659441233140655,0.9839857651245552,0.29076238004722477
0.06660243285559436,0.9839857651245552,0.2907721335270414
0.06661045531197302,0.9839857651245552,0.29086265948528184
0.06661847970124081,0.9839857651245552,0.290907900030245
0.06662650602409638,0.9839857651245552,0.29097696022358954
0.06663453428123871,0.9839857651245552,0.2910204781864993
0.06664256447336708,0.9839857651245552,0.29112817467544005
0.06665059660118115,0.9839857651245552,0.2913261843989536
0.0666586306653809,0.9839857651245552,0.2913881926830195
0.06666666666666667,0.9839857651245552,0.2914254956649167
0.06667470460573909,0.9839857651245552,0.2916222279396871
0.06668274448329917,0.9839857651245552,0.29168605092848926
0.06669078630004824,0.9839857651245552,0.29181594935031024
0.06669883005668797,0.9839857651245552,0.29184975307554045
0.06670687575392038,0.9839857651245552,0.2918928985331076
0.06671492339244782,0.9839857651245552,0.29189524135988576
0.06672297297297297,0.9839857651245552,0.2921299141682221
0.06673102449619886,0.9839857651245552,0.292248308405768
0.06673907796282887,0.9839857651245552,0.29228042359333517
0.06674713337356669,0.9839857651245552,0.2922818025705211
0.06675519072911637,0.9839857651245552,0.29235465943396866
0.0667632500301823,0.9839857651245552,0.29235810469256285
0.06677131127746921,0.9839857651245552,0.29237676418798814
0.06677937447168217,0.9839857651245552,0.29242413253829946
0.06678743961352657,0.9839857651245552,0.29251069912953925
0.06679550670370818,0.9839857651245552,0.2925393265422063
0.06680357574293308,0.9839857651245552,0.29256324581584175
0.06681164673190769,0.9839857651245552,0.2925703268222844
0.06681971967133882,0.9839857651245552,0.2926590103749234
0.06682779456193354,0.9839857651245552,0.2928268712825085
0.06683587140439932,0.9839857651245552,0.292930248473912
0.06684395019944397,0.9839857651245552,0.29299877726391904
0.06685203094777563,0.9839857651245552,0.293016484601603
0.06686011365010276,0.9839857651245552,0.2930644709072688
0.06686819830713422,0.9839857651245552,0.29315397641631724
0.06687628491957916,0.9839857651245552,0.2932468683557837
0.06688437348814708,0.9839857651245552,0.2933316365901544
0.06689246401354784,0.9839857651245552,0.2933585432674771
0.06690055649649165,0.9839857651245552,0.29339471455286753
0.06690865093768905,0.9839857651245552,0.2934709870292134
0.06691674733785093,0.9839857651245552,0.2934924437324939
0.06692484569768849,0.9839857651245552,0.2934982698477713
0.06693294601791334,0.9839857651245552,0.29357468547700516
0.06694104829923737,0.9839857651245552,0.2936077505330653
0.06694915254237288,0.9839857651245552,0.2937175747155664
0.06695725874803245,0.9839857651245552,0.29381339057419964
0.06696536691692904,0.9839857651245552,0.293829086626205
0.06697347704977595,0.9839857651245552,0.2938403272164616
0.06698158914728682,0.9839857651245552,0.2939819851015002
0.06698970321017565,0.9839857651245552,0.29400378310544617
