fpr,tpr,threshold
0.18441526866034524,0.34519572953736655,0.5648756641735594
0.18441526866034524,0.3469750889679715,0.5647835706374128
0.1851446632628252,0.3469750889679715,0.564596613593714
0.1851446632628252,0.3487544483985765,0.5645702833248578
0.18563092633114514,0.3487544483985765,0.5642952867724813
0.18587405786530514,0.3487544483985765,0.5642904404156176
0.1862387551665451,0.3487544483985765,0.5641430708338246
0.1862387551665451,0.3505338078291815,0.5641265654480732
0.1863603209336251,0.3505338078291815,0.5641117925668101
0.1863603209336251,0.35231316725978645,0.5640761662281247
0.1864818867007051,0.35231316725978645,0.5640629657116877
0.1864818867007051,0.3540925266903915,0.5640588925152425
0.187575978604425,0.3540925266903915,0.563847663702158
0.187575978604425,0.35765124555160144,0.563782526760479
0.1885485047410649,0.35765124555160144,0.5635318166825545
0.1885485047410649,0.3594306049822064,0.5635162401583999
0.18952103087770483,0.3594306049822064,0.5632672326776393
0.18952103087770483,0.3612099644128114,0.5632355741055892
0.1898857281789448,0.3612099644128114,0.563223177076198
0.1898857281789448,0.36298932384341637,0.5631999348512975
0.1912229516168247,0.36298932384341637,0.5629598726253736
0.1912229516168247,0.36476868327402134,0.5629071773124956
0.19146608315098468,0.36476868327402134,0.5628935918599487
0.1925601750547046,0.36476868327402134,0.5626596621535509
0.1925601750547046,0.3665480427046263,0.5626455116034846
0.19268174082178458,0.3665480427046263,0.5626446221230141
0.19268174082178458,0.3683274021352313,0.562639534615555
0.1936542669584245,0.3683274021352313,0.5624551885851765
0.1936542669584245,0.3701067615658363,0.562452869889661
0.19474835886214442,0.3701067615658363,0.5622441323491771
0.19474835886214442,0.3718861209964413,0.5622256219387649
0.19486992462922442,0.3718861209964413,0.5622173287945447
0.19486992462922442,0.3736654804270463,0.5622101000790223
0.19681497690250427,0.3736654804270463,0.5618168686683878
0.19681497690250427,0.37544483985765126,0.5617877719485154
0.19948942377826404,0.37544483985765126,0.5613264011011208
0.19948942377826404,0.37722419928825623,0.5613108710195196
0.20009725261366398,0.37722419928825623,0.561156418628433
0.20009725261366398,0.3790035587188612,0.5611525122399241
0.20034038414782399,0.3790035587188612,0.561118513286187
0.20034038414782399,0.3807829181494662,0.5611168795616933
0.20179917335278386,0.3807829181494662,0.5608584909707948
0.20179917335278386,0.38256227758007116,0.5608341964570854
0.20204230488694383,0.38256227758007116,0.5607501723766116
0.20204230488694383,0.38434163701067614,0.5607482259736943
0.20483831752978363,0.38434163701067614,0.5601291877066107
0.20483831752978363,0.3861209964412811,0.5601154077755877
0.20556771213226355,0.3861209964412811,0.5600193257119853
0.20556771213226355,0.3879003558718861,0.5599928115366327
0.2062971067347435,0.3879003558718861,0.559878662911798
0.2062971067347435,0.3914590747330961,0.5598684750073426
0.2076343301726234,0.3914590747330961,0.5595853281069946
0.2076343301726234,0.3932384341637011,0.5595450856392062
0.20799902747386337,0.3932384341637011,0.5594661005727886
0.20799902747386337,0.39501779359430605,0.5594555145342371
0.2087284220763433,0.39501779359430605,0.5593177344953313
0.2087284220763433,0.39679715302491103,0.5593034508699736
0.20909311937758326,0.39679715302491103,0.5592193345693811
0.20909311937758326,0.398576512455516,0.559207800124873
0.21152443471918309,0.398576512455516,0.5587722283740808
0.21152443471918309,0.400355871886121,0.558729463257218
0.21310478969122296,0.400355871886121,0.5583419644482637
0.21310478969122296,0.40747330960854095,0.5583112230459875
0.21529297349866278,0.40747330960854095,0.5579117645375774
0.21529297349866278,0.4092526690391459,0.5578649807897169
0.2201556041818624,0.4092526690391459,0.5565020082052523
0.22052030148310237,0.4092526690391459,0.5565019247445426
0.2223437879893022,0.4092526690391459,0.5560565013137488
0.2224653537563822,0.4110320284697509,0.556040241317422
0.22295161682470216,0.4110320284697509,0.5558877353240624
0.22295161682470216,0.4128113879003559,0.5558571671665452
0.22343787989302213,0.4128113879003559,0.5557239326253288
0.22343787989302213,0.41459074733096085,0.5557089508662244
0.22599076100170193,0.41459074733096085,0.5551827846408179
0.22599076100170193,0.4181494661921708,0.5551348500375892
0.22672015560418185,0.4181494661921708,0.554953793234595
0.22672015560418185,0.4199288256227758,0.554871869517942
0.22817894480914175,0.4199288256227758,0.5544073836504773
0.22817894480914175,0.42170818505338076,0.554372631466368
0.2289083394116217,0.42170818505338076,0.5542317996860674
0.2289083394116217,0.4234875444839858,0.5541787153238592
0.23109652321906152,0.4234875444839858,0.5535281273102641
0.23109652321906152,0.42526690391459077,0.5535043729671959
0.2312180889861415,0.42526690391459077,0.5534791727154775
0.2314612205203015,0.42526690391459077,0.5534752935865405
0.2326768781911014,0.42526690391459077,0.5532585073766348
0.2326768781911014,0.4288256227758007,0.5532486423264009
0.23292000972526136,0.4288256227758007,0.55316410840783
0.23292000972526136,0.4306049822064057,0.5531539258254262
0.23328470702650134,0.4306049822064057,0.5529746539042765
0.23328470702650134,0.43238434163701067,0.5529035179033283
0.23595915390226113,0.43238434163701067,0.552176368652669
0.23595915390226113,0.43416370106761565,0.5521756694520487
0.23693168003890105,0.43416370106761565,0.5519465331073924
0.23693168003890105,0.4377224199288256,0.5519131013134886
0.23851203501094093,0.4377224199288256,0.551503358459599
0.2387551665451009,0.4377224199288256,0.5514991352389366
0.24021395575006077,0.4377224199288256,0.5511230672071914
0.24021395575006077,0.4412811387900356,0.55110532708881
0.24155117918794067,0.4412811387900356,0.5508146647650277
0.24155117918794067,0.4430604982206406,0.5507869513426784
0.2425237053245806,0.4430604982206406,0.5505133747190804
0.2425237053245806,0.44483985765124556,0.5504601291743881
0.24410406029662046,0.44483985765124556,0.5500388234862778
0.24410406029662046,0.44661921708185054,0.5500328171342131
0.24592754680282033,0.44661921708185054,0.5493186749118889
0.24592754680282033,0.4483985765124555,0.5492952744829178
0.2462922441040603,0.4483985765124555,0.5492688210239606
0.2462922441040603,0.4501779359430605,0.5492232627627174
0.24726477024070023,0.4501779359430605,0.5490107391515197
0.24726477024070023,0.45195729537366547,0.548984449006029
0.2473863360077802,0.45195729537366547,0.5489820834654765
0.2473863360077802,0.4555160142348754,0.5489286220963657
0.24762946754194018,0.4555160142348754,0.5488971108030605
0.24762946754194018,0.45729537366548045,0.5488911061290765
0.24787259907610018,0.45729537366548045,0.5488588602198621
0.24787259907610018,0.45907473309608543,0.548840548009655
0.2503039144177,0.45907473309608543,0.5483811467752896
0.2503039144177,0.4608540925266904,0.5483471507503436
0.25079017748601995,0.4608540925266904,0.5483137080490474
0.2510333090201799,0.4608540925266904,0.5483037085958928
0.2526136639922198,0.4608540925266904,0.5480106676322445
0.2526136639922198,0.4626334519572954,0.5480097430976956
0.25455871626549964,0.4626334519572954,0.5475736747879226
0.25455871626549964,0.46441281138790036,0.5475373480945874
0.2549234135667396,0.46441281138790036,0.5475229763522834
0.2549234135667396,0.46619217081850534,0.5474771738568305
0.25820568927789933,0.46619217081850534,0.5466877510992203
0.25844882081205933,0.46619217081850534,0.5466631006064548
0.25857038657913933,0.46619217081850534,0.5466627031481268
0.25857038657913933,0.4679715302491103,0.5466524092213728
0.2590566496474593,0.4679715302491103,0.5465398960486981
0.2590566496474593,0.4697508896797153,0.5465299214786323
0.2602723073182592,0.4697508896797153,0.5462112639489444
0.2605154388524192,0.4697508896797153,0.5461808758079609
