ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
128369,40-64,male,majority,20-29y,university,upper class,0.6953231970861331,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,3,1,1,0.0,real_source
303507,16-25,female,majority,0-9y,high school,poverty,0.2441332629984765,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
570030,16-25,female,majority,0-9y,none,poverty,0.2932584812581273,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
451696,26-39,female,majority,0-9y,high school,upper class,0.6850359505244253,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
905750,40-64,male,majority,20-29y,none,middle class,0.4490117755463273,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,7,0,1,1.0,real_source
781586,40-64,female,majority,10-19y,university,upper class,,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,0,1,0,0.0,real_source
175635,26-39,female,majority,10-19y,high school,poverty,,0.0,before 2015,1.0,1.0,32765,5000.0,sedan,0,2,3,1.0,real_source
565198,16-25,male,majority,0-9y,none,poverty,0.2859976102627207,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
371727,26-39,male,majority,10-19y,university,upper class,0.5430074428650375,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0,real_source
532459,16-25,female,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,0.0,10238,18000.0,sports car,0,0,0,0.0,real_source
864601,16-25,male,majority,0-9y,high school,poverty,0.3398648345906033,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
28109,40-64,male,majority,20-29y,university,upper class,0.570277670616915,1.0,before 2015,1.0,0.0,32765,7000.0,sedan,5,1,4,0.0,real_source
76297,40-64,male,majority,0-9y,university,upper class,0.5968280062363127,1.0,after 2015,1.0,1.0,92101,13000.0,sedan,0,0,0,0.0,real_source
268227,65+,male,minority,30y+,high school,middle class,0.3224660183950982,1.0,after 2015,1.0,1.0,10238,,sedan,2,0,1,0.0,real_source
560068,26-39,male,majority,10-19y,high school,working class,0.4082920061533436,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,1.0,real_source
126077,26-39,female,majority,10-19y,university,upper class,0.606735714725739,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,0,2,0.0,real_source
313500,40-64,male,majority,20-29y,high school,middle class,0.5153486460517401,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
476769,40-64,male,majority,20-29y,university,middle class,0.577135941672739,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,4,0,3,0.0,real_source
486639,16-25,male,majority,0-9y,university,middle class,0.6164262036016749,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
252686,26-39,male,majority,10-19y,university,middle class,0.3457261884790099,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,2,0,1,0.0,real_source
233200,26-39,female,majority,0-9y,university,middle class,0.5841273528155413,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
667165,40-64,female,majority,20-29y,university,upper class,0.6117018176344066,0.0,before 2015,1.0,0.0,32765,9000.0,sedan,5,0,1,0.0,real_source
587387,26-39,male,majority,10-19y,high school,working class,0.381262306885702,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0,real_source
520007,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,10238,,sedan,0,0,0,1.0,real_source
70755,16-25,female,majority,0-9y,high school,poverty,0.3598177475144207,0.0,before 2015,1.0,0.0,10238,,sedan,0,0,0,1.0,real_source
173922,40-64,male,minority,0-9y,university,upper class,,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
527739,26-39,male,majority,10-19y,university,upper class,0.4287285121728106,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,0,0.0,real_source
625532,26-39,male,majority,10-19y,none,working class,0.3481526200753498,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0,real_source
790649,40-64,female,majority,0-9y,none,middle class,0.5549228533835855,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
648666,26-39,female,majority,10-19y,university,middle class,0.5289956747622162,0.0,before 2015,1.0,0.0,10238,9000.0,sedan,2,0,1,1.0,real_source
983493,26-39,female,minority,10-19y,none,middle class,0.4233770903561658,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
157650,26-39,male,majority,0-9y,none,middle class,0.5608602241643745,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
46700,40-64,male,majority,20-29y,university,upper class,0.6970379976874882,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,4,0,4,0.0,real_source
826670,40-64,female,majority,0-9y,university,upper class,0.6901480984334583,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,0,0,0,0.0,real_source
623636,26-39,female,majority,10-19y,university,upper class,0.6847622988569981,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,2,0.0,real_source
816938,16-25,male,majority,0-9y,high school,working class,0.3707923839557827,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
395570,40-64,female,majority,0-9y,university,working class,0.3864070820443329,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
931629,26-39,male,majority,0-9y,high school,working class,0.397676854501618,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
687419,26-39,male,majority,10-19y,university,upper class,0.6299704413933573,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,1,2,0.0,real_source
883009,26-39,male,majority,10-19y,university,upper class,0.5171035570230498,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,2,1,3,0.0,real_source
28229,16-25,male,majority,0-9y,university,middle class,0.3054650662533321,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
97079,40-64,male,minority,20-29y,none,poverty,0.1658168281115772,0.0,before 2015,0.0,1.0,32765,9000.0,sedan,7,0,3,0.0,real_source
787417,16-25,male,majority,0-9y,none,poverty,0.2742553244192166,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
993623,16-25,male,majority,0-9y,none,poverty,0.3994260117649263,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,0.0,real_source
748080,26-39,female,majority,10-19y,high school,upper class,0.7259387452028894,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,1,0,0.0,real_source
877703,26-39,female,majority,10-19y,high school,middle class,0.5250861267141177,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0,real_source
623818,40-64,male,majority,20-29y,university,upper class,0.6711715088389153,1.0,before 2015,1.0,1.0,10238,,sedan,2,2,2,0.0,real_source
915799,40-64,male,majority,20-29y,high school,middle class,0.4377567029047853,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,3,1,8,0.0,real_source
455260,26-39,female,majority,10-19y,high school,working class,0.3703704548445514,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,0,0,0.0,real_source
94746,16-25,male,majority,0-9y,none,poverty,0.3329839492906544,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
829242,40-64,male,majority,10-19y,none,working class,0.4399253543767155,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,3,0.0,real_source
389871,26-39,male,majority,0-9y,university,upper class,0.5364485918496174,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
766476,40-64,female,majority,20-29y,high school,poverty,0.4283474492507223,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,0,0.0,real_source
284939,65+,female,majority,30y+,university,upper class,0.6741638934694225,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,0,5,0.0,real_source
753714,40-64,female,majority,20-29y,university,upper class,,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,2,1,0.0,real_source
559890,40-64,female,majority,0-9y,university,upper class,0.7666604791991664,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0,real_source
334482,16-25,female,minority,0-9y,none,working class,0.3987767871796487,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
291075,40-64,male,majority,20-29y,university,upper class,0.5261674021492678,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,1,0,3,0.0,real_source
927179,40-64,female,majority,10-19y,none,poverty,0.3276112232724698,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,0,1.0,real_source
976974,16-25,female,majority,0-9y,high school,middle class,0.5163833193499547,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,0,0,0,0.0,real_source
775,65+,female,majority,30y+,university,upper class,0.7117532279720963,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0,real_source
510560,26-39,female,minority,10-19y,none,working class,0.4092884350839005,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,1,0,0,0.0,real_source
631945,65+,male,majority,10-19y,university,upper class,0.7184007432140638,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0,real_source
457682,16-25,female,majority,0-9y,high school,poverty,0.2877500132860095,0.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0,0.0,real_source
730415,26-39,female,majority,0-9y,university,middle class,0.4761858212677493,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0,real_source
930990,26-39,female,majority,10-19y,high school,middle class,0.4637010602419435,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0,real_source
455333,16-25,female,majority,0-9y,high school,middle class,0.6672969565631758,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
994772,40-64,male,majority,20-29y,high school,middle class,0.5723973007903935,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,1,0.0,real_source
22154,26-39,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
603433,40-64,male,majority,10-19y,none,upper class,0.5835233024083778,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,1,0,1.0,real_source
238126,40-64,male,majority,0-9y,university,upper class,0.502503312527169,1.0,after 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,0.0,real_source
877595,16-25,male,majority,0-9y,university,middle class,0.7184794895957197,1.0,before 2015,0.0,1.0,32765,15000.0,sedan,0,0,0,1.0,real_source
297583,65+,male,majority,20-29y,university,upper class,0.764296108156162,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,3,0,3,0.0,real_source
74575,26-39,male,majority,10-19y,none,working class,0.2095867357182056,0.0,after 2015,1.0,0.0,10238,16000.0,sedan,1,0,0,0.0,real_source
551000,40-64,male,majority,20-29y,university,upper class,0.6249151692479712,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,1,0.0,real_source
985811,65+,male,majority,30y+,university,upper class,0.6012662894827044,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,12,1,1,0.0,real_source
942441,26-39,female,minority,10-19y,high school,working class,,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,0.0,real_source
189740,26-39,female,majority,10-19y,high school,middle class,0.5817211016124444,0.0,before 2015,1.0,0.0,32765,13000.0,sedan,2,0,0,0.0,real_source
748793,40-64,male,majority,0-9y,university,upper class,0.5185680321634177,0.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
664908,65+,male,majority,20-29y,high school,upper class,0.7787343270386715,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,4,0,4,0.0,real_source
931351,65+,female,majority,30y+,university,upper class,0.6952954138630036,0.0,after 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,0.0,real_source
263890,40-64,female,majority,20-29y,high school,upper class,0.6735746205526248,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0,real_source
463739,26-39,male,majority,10-19y,university,middle class,0.5913065168138344,1.0,before 2015,1.0,0.0,10238,,sedan,1,0,1,0.0,real_source
594430,40-64,female,majority,10-19y,university,upper class,0.7697278517391074,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,0,0.0,real_source
830889,26-39,female,majority,10-19y,high school,upper class,0.6947694134154674,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0,real_source
285038,26-39,female,majority,0-9y,university,middle class,0.4703683576848383,1.0,after 2015,0.0,0.0,10238,,sedan,0,0,0,0.0,real_source
20669,16-25,female,majority,0-9y,high school,poverty,0.3950115862707416,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
85051,65+,male,majority,30y+,university,upper class,0.5568429555475324,1.0,before 2015,1.0,1.0,32765,,sedan,5,1,0,0.0,real_source
994291,40-64,male,minority,0-9y,university,upper class,0.5340553977378382,1.0,before 2015,0.0,1.0,10238,10000.0,sports car,0,0,0,1.0,real_source
517032,26-39,male,majority,10-19y,high school,poverty,0.4757700837178347,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
45019,26-39,female,majority,0-9y,university,middle class,0.6714519317340388,0.0,before 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,0.0,real_source
692697,26-39,female,majority,10-19y,high school,poverty,0.4255236483019129,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0,real_source
528992,16-25,male,majority,0-9y,high school,middle class,,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
91848,40-64,female,minority,20-29y,university,upper class,0.6717100870579658,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,1,1,0.0,real_source
342618,40-64,male,majority,0-9y,high school,middle class,0.4908173074873918,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
193387,16-25,female,majority,0-9y,university,upper class,0.6114875987420983,1.0,after 2015,0.0,1.0,32765,9000.0,sedan,0,0,0,1.0,real_source
968115,65+,male,majority,30y+,university,upper class,,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,5,0,8,0.0,real_source
976455,16-25,female,majority,0-9y,university,middle class,0.5122784279344629,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
840221,26-39,female,majority,10-19y,university,middle class,0.5770052255385658,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,2,0,1,0.0,real_source
965555,26-39,female,majority,10-19y,high school,middle class,0.5305724568083574,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,1,0,0,0.0,real_source
956388,65+,female,majority,0-9y,university,upper class,0.5825241940039297,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
148832,26-39,female,minority,10-19y,none,poverty,0.342387746877925,0.0,before 2015,0.0,1.0,32765,16000.0,sedan,1,0,0,1.0,real_source
989673,65+,male,majority,30y+,university,upper class,0.3592855427664432,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,3,2,6,0.0,real_source
162234,26-39,male,majority,10-19y,high school,poverty,0.387568324511354,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,1,1,0.0,real_source
776868,40-64,male,majority,20-29y,university,upper class,0.7408836608342264,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,0,5,0.0,real_source
897708,26-39,male,majority,10-19y,high school,working class,0.389233759485732,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,2,0,0,1.0,real_source
768767,40-64,female,majority,0-9y,university,upper class,0.7226016411670321,0.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0,real_source
714908,40-64,female,majority,20-29y,high school,middle class,0.6214429576980997,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
474190,65+,male,majority,30y+,university,upper class,0.6324917354132804,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,10,0,2,0.0,real_source
938705,26-39,male,majority,10-19y,none,poverty,0.2776464231642333,0.0,before 2015,1.0,1.0,32765,10000.0,sports car,4,0,4,0.0,real_source
433152,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
928536,16-25,female,majority,0-9y,high school,poverty,0.2817333572094793,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
54408,16-25,male,majority,0-9y,none,poverty,0.4092427564400384,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
10119,65+,female,majority,0-9y,high school,upper class,0.4494562548465213,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
575992,65+,male,majority,30y+,university,upper class,0.5975262575550262,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,13,0,1,0.0,real_source
396727,26-39,female,majority,10-19y,high school,middle class,0.4423605430687393,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,0,0.0,real_source
294350,26-39,male,minority,10-19y,high school,middle class,0.6536101752733747,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,0,0,1.0,real_source
337986,16-25,male,majority,0-9y,university,upper class,0.5489301330191484,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0,real_source
962680,40-64,female,minority,20-29y,none,poverty,0.4783533825965789,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
702423,26-39,male,majority,10-19y,university,working class,0.5485077614613438,0.0,before 2015,0.0,0.0,32765,13000.0,sedan,1,0,3,1.0,real_source
499640,26-39,male,majority,10-19y,university,upper class,0.4420366893683639,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,2,0,0,0.0,real_source
772295,16-25,male,minority,0-9y,none,poverty,0.36156041230655,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
107725,26-39,male,minority,10-19y,high school,working class,0.2756269049730237,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,1,0.0,real_source
485551,26-39,male,majority,10-19y,high school,working class,0.5142469910098826,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,4,2,0,1.0,real_source
527374,16-25,female,majority,0-9y,none,poverty,0.4399963827852809,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
897340,26-39,male,majority,10-19y,none,poverty,0.2501384621023105,0.0,before 2015,0.0,1.0,10238,17000.0,sedan,1,0,0,1.0,real_source
692471,40-64,female,majority,10-19y,none,poverty,0.3675225984431894,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,1,0,0,0.0,real_source
3004,26-39,male,majority,10-19y,university,middle class,0.4990390378280581,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,1,2,0.0,real_source
582771,26-39,female,majority,10-19y,university,middle class,0.4764298214336605,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,1,0,0.0,real_source
999634,40-64,male,majority,20-29y,high school,middle class,0.4685393781011972,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,3,0,3,0.0,real_source
657988,16-25,male,majority,0-9y,high school,poverty,0.4720419041541344,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
544815,16-25,female,majority,0-9y,none,poverty,0.34630772145043,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
430430,26-39,female,majority,10-19y,high school,middle class,0.5175717109221082,0.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
273042,26-39,female,majority,10-19y,university,working class,0.3900112191131237,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,2,0,0.0,real_source
583128,65+,female,majority,30y+,university,upper class,0.6277455897894006,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,3,0.0,real_source
107735,65+,male,majority,30y+,university,upper class,0.4758758960926596,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,8,0,4,0.0,real_source
283169,16-25,male,majority,0-9y,university,poverty,0.4310793336400165,0.0,before 2015,1.0,1.0,32765,,sedan,0,0,0,1.0,real_source
575492,26-39,female,majority,10-19y,none,poverty,0.3440723769349517,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0,real_source
543431,40-64,male,majority,0-9y,university,upper class,0.4897229839220267,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
816701,16-25,male,majority,0-9y,high school,working class,,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
650949,40-64,female,majority,20-29y,none,middle class,0.603331247395733,0.0,before 2015,1.0,1.0,92101,,sedan,0,1,1,0.0,real_source
527444,26-39,male,majority,0-9y,university,upper class,0.6888318025432296,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,0,0,0,1.0,real_source
39393,40-64,male,majority,10-19y,high school,middle class,0.3848447185014994,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,2,0,0,0.0,real_source
282832,16-25,male,majority,0-9y,high school,poverty,,0.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0,1.0,real_source
543794,26-39,female,majority,0-9y,none,middle class,0.6723865152562408,1.0,before 2015,0.0,1.0,92101,15000.0,sedan,0,0,0,1.0,real_source
596870,65+,male,majority,20-29y,high school,upper class,0.6093146350878077,1.0,before 2015,1.0,1.0,32765,4000.0,sedan,5,1,3,0.0,real_source
67899,65+,male,majority,30y+,high school,upper class,,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,5,0,11,0.0,real_source
740024,26-39,male,majority,0-9y,high school,working class,0.3316889107339181,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0,real_source
497652,40-64,male,majority,20-29y,university,upper class,0.5626535000207484,1.0,before 2015,1.0,1.0,92101,8000.0,sedan,4,0,0,0.0,real_source
