ID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,DATA_ORIGIN
200829,40-64,female,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,1,0.0,real_source
444813,40-64,male,majority,20-29y,university,upper class,,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,4,0.0,real_source
546719,40-64,male,majority,10-19y,high school,working class,0.2516227091679711,0.0,before 2015,1.0,1.0,10238,12000.0,sports car,2,1,1,0.0,real_source
96803,40-64,female,majority,20-29y,university,upper class,0.5872893810932033,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,1,0,1,0.0,real_source
103308,65+,female,majority,30y+,university,upper class,0.6403236933748687,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,0,4,0.0,real_source
565346,16-25,female,majority,0-9y,high school,working class,0.566843891896652,1.0,before 2015,0.0,0.0,32765,16000.0,sedan,0,0,0,1.0,real_source
200636,26-39,male,majority,10-19y,high school,middle class,0.6618055009919552,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0,real_source
408048,40-64,female,minority,0-9y,high school,upper class,0.5360001927513722,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
312015,40-64,female,majority,20-29y,university,upper class,0.8748299910505895,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,1,0.0,real_source
161784,26-39,female,majority,0-9y,none,poverty,0.2076497221944782,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,1.0,real_source
297613,40-64,female,majority,0-9y,university,upper class,0.6600195827192816,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,0.0,real_source
622497,26-39,male,majority,0-9y,high school,middle class,0.4611558624028447,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
694890,26-39,female,majority,10-19y,none,middle class,0.4149902226943815,0.0,after 2015,0.0,1.0,32765,,sedan,3,0,1,1.0,real_source
84004,40-64,female,majority,20-29y,university,upper class,0.7582763049169894,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,1,1,0.0,real_source
725883,40-64,female,majority,10-19y,university,upper class,0.4715767933840966,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,1,0,0.0,real_source
453895,65+,female,majority,20-29y,high school,upper class,0.6426937467690333,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,0.0,real_source
232634,16-25,male,majority,0-9y,none,middle class,0.4163929572947172,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0,real_source
243010,16-25,male,majority,0-9y,university,poverty,0.4186940795440341,0.0,before 2015,0.0,1.0,10238,8000.0,sedan,0,0,0,1.0,real_source
774402,26-39,male,majority,0-9y,none,working class,0.4503293443741408,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0,real_source
679565,65+,female,majority,30y+,high school,upper class,0.6061159887314591,1.0,before 2015,1.0,1.0,92101,,sedan,2,1,2,0.0,real_source
954412,16-25,male,majority,0-9y,high school,poverty,0.3260615480435063,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0,real_source
31403,26-39,female,majority,10-19y,high school,working class,0.4183694551552955,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,1,0.0,real_source
750889,40-64,female,majority,20-29y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,0,0,0.0,real_source
984062,16-25,female,majority,0-9y,high school,working class,0.5336007026250289,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
157882,16-25,male,majority,0-9y,university,working class,,1.0,before 2015,0.0,0.0,21217,14000.0,sedan,0,0,0,1.0,real_source
292051,26-39,female,majority,10-19y,none,poverty,0.4743758463221647,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,0,0.0,real_source
55182,26-39,female,majority,10-19y,high school,working class,0.5178262960914578,1.0,after 2015,0.0,0.0,32765,10000.0,sedan,2,0,0,0.0,real_source
611274,26-39,male,minority,10-19y,none,poverty,0.2410288502358532,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,2,0,1,0.0,real_source
26255,40-64,female,majority,0-9y,university,upper class,0.6412526439911048,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0,real_source
106981,26-39,female,majority,10-19y,university,middle class,0.3583071816607221,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,1,0.0,real_source
784778,40-64,male,majority,20-29y,university,upper class,0.492497095519908,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,7,1,2,0.0,real_source
55712,26-39,female,majority,0-9y,high school,upper class,0.6423132057980685,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
166102,40-64,male,minority,20-29y,high school,upper class,0.5264143768112814,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,1,3,0.0,real_source
573424,26-39,female,majority,10-19y,none,middle class,0.5612213429105586,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,2,0,1,1.0,real_source
858153,40-64,male,majority,20-29y,university,upper class,0.6032046949686207,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0,real_source
658967,16-25,female,majority,0-9y,university,working class,0.5649717966582063,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0,real_source
672478,26-39,male,minority,10-19y,university,upper class,0.6023013846225884,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,2,0,0,1.0,real_source
385568,40-64,female,majority,20-29y,none,middle class,0.5359217109364904,1.0,before 2015,1.0,1.0,32765,9000.0,sports car,3,0,1,0.0,real_source
574525,16-25,female,majority,0-9y,high school,poverty,0.2397431027218714,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0,real_source
734217,65+,male,majority,30y+,university,upper class,0.5864390926529277,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,2,5,0.0,real_source
286318,40-64,female,majority,20-29y,university,middle class,0.5268062926565421,0.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,3,0.0,real_source
456321,40-64,female,majority,0-9y,none,poverty,0.417725758286916,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0,real_source
2375,26-39,male,majority,10-19y,high school,middle class,0.3968410195135481,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,1,0,1.0,real_source
749543,16-25,female,majority,0-9y,university,working class,0.4491576896423744,1.0,before 2015,0.0,0.0,10238,15000.0,sports car,0,0,0,0.0,real_source
738554,16-25,female,majority,0-9y,none,poverty,0.2284575219722873,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0,real_source
378210,26-39,female,majority,0-9y,none,poverty,0.4548222032963962,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0,real_source
167407,40-64,female,majority,20-29y,high school,middle class,,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,1,0.0,real_source
245004,40-64,male,majority,10-19y,university,upper class,0.7351283436011039,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,3,1,0,0.0,real_source
623455,16-25,female,majority,0-9y,university,working class,0.5467329780323261,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0,real_source
138425,65+,male,majority,0-9y,university,middle class,0.4910372690145043,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0,real_source
125702,40-64,male,majority,20-29y,university,upper class,0.5119806243563929,0.0,after 2015,1.0,1.0,32765,9000.0,sedan,7,3,0,0.0,real_source
303538,26-39,female,majority,10-19y,high school,working class,,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,1,2,0.0,real_source
860165,26-39,male,majority,10-19y,none,middle class,0.5899730349102439,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,1.0,real_source
532841,26-39,male,majority,10-19y,university,middle class,0.5338073973882299,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,1,0,2,1.0,real_source
966113,16-25,female,majority,0-9y,none,poverty,0.5131630001638587,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,1.0,real_source
538716,26-39,male,majority,10-19y,high school,working class,0.337636945769008,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,1,1,0.0,real_source
812013,16-25,female,majority,0-9y,university,middle class,0.5543324832516767,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
915178,40-64,male,majority,20-29y,high school,upper class,,1.0,before 2015,1.0,1.0,10238,,sedan,3,1,5,0.0,real_source
902206,40-64,male,majority,20-29y,university,middle class,0.3439533598074643,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,6,0.0,real_source
611126,16-25,male,majority,0-9y,high school,poverty,0.4298725443095585,1.0,before 2015,0.0,1.0,32765,,sedan,0,0,0,1.0,real_source
20645,40-64,female,majority,20-29y,university,upper class,0.6553512480035613,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,1,0,0,0.0,real_source
846107,65+,male,majority,30y+,university,upper class,0.4657300499016511,1.0,before 2015,1.0,0.0,10238,,sedan,1,0,2,0.0,real_source
435205,65+,female,majority,30y+,university,upper class,0.7221818449302557,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,1,0.0,real_source
404128,65+,male,majority,30y+,university,upper class,0.6609260399515023,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,15,1,4,0.0,real_source
439480,40-64,male,majority,20-29y,high school,middle class,0.5532710588297743,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,1,3,1,0.0,real_source
621010,16-25,male,majority,0-9y,high school,poverty,0.3627913211631439,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0,real_source
517351,40-64,female,majority,0-9y,none,middle class,0.5321389282217026,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0,real_source
836974,40-64,female,majority,10-19y,high school,upper class,,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,1,0,1,0.0,real_source
394591,40-64,male,majority,0-9y,high school,middle class,,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0,real_source
997014,16-25,male,majority,0-9y,high school,working class,0.4723554796185506,0.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0,1.0,real_source
611928,26-39,female,majority,10-19y,high school,middle class,,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
964716,26-39,female,minority,0-9y,none,poverty,0.4451711249556711,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0,real_source
129280,65+,female,majority,30y+,university,upper class,0.6722393801946255,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,1,0.0,real_source
932826,65+,female,majority,10-19y,high school,upper class,0.6831120926846176,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
186,26-39,male,majority,0-9y,high school,working class,0.4703939447316599,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
197936,65+,male,majority,20-29y,university,upper class,0.6623549081430589,1.0,after 2015,1.0,1.0,32765,11000.0,sedan,4,0,2,0.0,real_source
960784,40-64,female,majority,20-29y,high school,upper class,0.6100432190746569,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,3,1,0,0.0,real_source
350213,16-25,female,minority,0-9y,high school,working class,0.3762128532654633,1.0,after 2015,0.0,0.0,32765,15000.0,sedan,0,0,0,0.0,real_source
621262,65+,female,majority,20-29y,university,upper class,0.4974103899565097,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,1,0,1,0.0,real_source
992359,16-25,male,majority,0-9y,none,poverty,0.4030959607049746,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0,real_source
213655,26-39,male,majority,0-9y,none,poverty,0.4169920563241429,0.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
415401,26-39,female,majority,10-19y,high school,poverty,0.432539923784168,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,1,0.0,real_source
903626,26-39,female,majority,0-9y,high school,poverty,0.5369101162372529,1.0,before 2015,0.0,0.0,10238,,sedan,0,0,0,1.0,real_source
428267,40-64,male,majority,20-29y,university,upper class,0.6607949382386376,1.0,after 2015,1.0,1.0,32765,10000.0,sedan,7,0,1,0.0,real_source
686371,40-64,male,majority,20-29y,none,poverty,,0.0,before 2015,0.0,1.0,32765,14000.0,sedan,8,0,2,0.0,real_source
498650,65+,male,minority,10-19y,high school,upper class,0.5127680383278216,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0,real_source
1924,65+,female,minority,30y+,high school,upper class,0.627568733571934,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,1,1,1,0.0,real_source
472589,65+,female,minority,30y+,university,upper class,0.5662385712592211,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,7,1,2,0.0,real_source
732332,40-64,male,majority,20-29y,university,upper class,,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,6,2,0,0.0,real_source
172803,40-64,male,majority,0-9y,university,upper class,0.4417132728803951,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0,real_source
525723,40-64,male,minority,10-19y,high school,middle class,0.5697012109847832,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,0,2,0.0,real_source
75918,40-64,female,majority,0-9y,university,upper class,0.7593098696029942,1.0,after 2015,0.0,0.0,10238,8000.0,sedan,0,0,0,0.0,real_source
610663,26-39,male,majority,10-19y,high school,working class,0.4787494991822766,1.0,before 2015,1.0,1.0,10238,4000.0,sedan,0,0,2,0.0,real_source
514238,65+,male,majority,20-29y,high school,middle class,0.4764368681429673,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,5,2,1,0.0,real_source
509284,26-39,female,majority,10-19y,high school,middle class,0.4546805837111261,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,1,0,0.0,real_source
677467,16-25,female,majority,0-9y,none,poverty,0.1562510004957406,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
419303,40-64,female,majority,20-29y,high school,working class,0.4332321127507121,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,1,0,2,0.0,real_source
938143,16-25,male,majority,0-9y,university,working class,0.5176419720322164,1.0,before 2015,1.0,1.0,92101,,sedan,0,0,0,1.0,real_source
720043,40-64,male,majority,10-19y,high school,upper class,0.6725715083125458,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,4,0,0,1.0,real_source
621406,40-64,male,majority,10-19y,university,upper class,0.4802232941441088,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,5,0,0,0.0,real_source
740034,26-39,female,majority,0-9y,none,working class,0.4551108315928125,1.0,before 2015,0.0,0.0,32765,,sedan,0,0,0,1.0,real_source
144471,26-39,male,minority,10-19y,university,upper class,,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,2,0.0,real_source
910614,40-64,female,majority,10-19y,university,upper class,0.6467628274201614,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,2,0,0,0.0,real_source
971269,16-25,male,majority,0-9y,none,poverty,0.3511035911519817,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0,real_source
392953,26-39,female,majority,0-9y,high school,middle class,0.4722447576591855,0.0,before 2015,1.0,0.0,32765,8000.0,sedan,0,0,0,1.0,real_source
235870,40-64,male,majority,10-19y,university,upper class,0.7181039284052764,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,3,0,3,0.0,real_source
230558,26-39,male,majority,0-9y,university,upper class,0.7244673308645148,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0,real_source
352416,65+,female,majority,0-9y,university,upper class,0.5893197550966527,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0,real_source
580439,40-64,male,majority,10-19y,university,upper class,0.5055744727190112,1.0,after 2015,1.0,0.0,32765,9000.0,sedan,3,0,0,0.0,real_source
369977,26-39,female,majority,10-19y,high school,upper class,0.6327674336385279,1.0,after 2015,1.0,0.0,10238,8000.0,sedan,0,0,0,0.0,real_source
175718,65+,male,majority,30y+,high school,middle class,0.707410723375504,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,3,1,3,0.0,real_source
560739,16-25,female,majority,0-9y,high school,poverty,0.4162529756885021,0.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0,1.0,real_source
863514,40-64,female,majority,10-19y,high school,middle class,0.5218318581487146,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,2,0.0,real_source
585805,16-25,female,majority,0-9y,high school,upper class,0.5063018993150041,0.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,1.0,real_source
179037,40-64,male,minority,20-29y,high school,upper class,0.4806646301272015,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,3,0.0,real_source
796132,26-39,male,majority,10-19y,high school,middle class,0.4449273621925888,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,1,0,0.0,real_source
653167,65+,female,majority,0-9y,university,upper class,0.7747865903240708,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0,real_source
50734,16-25,female,majority,0-9y,none,poverty,0.3307771935047669,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0,real_source
