policy_tenure,age_of_car,age_of_policyholder,population_density,airbags,displacement,cylinder,gear_box,turning_radius,length,width,height,gross_weight,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,power_to_weight,torque_to_weight,vehicle_volume_proxy,safety_feature_count,parking_assist_score,area_cluster__freq,model__freq,engine_type__freq,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,is_front_fog_lights,is_rear_window_wiper,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_speed_alert,make__1,make__2,make__3,make__4,make__5,segment__A,segment__B1,segment__B2,segment__C1,segment__C2,segment__Utility,fuel_type__CNG,fuel_type__Diesel,fuel_type__Petrol,rear_brakes_type__Disc,rear_brakes_type__Drum,transmission_type__Automatic,transmission_type__Manual,steering_type__Electric,steering_type__Manual,steering_type__Power
-0.8568909709290589,-0.8709211450420653,-0.2200855295014469,1.0746551576194694,-1.1654626663035677,0.12480050107527868,0.7698955950967004,-0.5708585004634319,-1.5489724986948157,-0.5653392748003488,-1.7634214363498755,3.408009779636965,0.5859722801929358,-1.2721490548696757,-0.6772362953065608,-0.7354025071479331,-0.6271301086420006,0.7561453778436587,-0.9693970053023748,-0.9105436564948719,-0.11385344343355681,-1.3707978231353608,-0.7331122884599711,0.08694436807657228,-1.8976224653243083,-1.8976224653243083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
-0.20739973602066333,-0.8709211450420653,0.24831235993045508,-1.4095715283677324,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3781181568796683,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.6920857665722805,-1.0471932193188844,-1.2349476232705627,1.7420154926761515,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3557361453678967,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.3909383094435794,0.8917995977261265,0.40444498974108684,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.05636185581885376,-0.3421049222116077,-0.5323507891227095,-1.1762339135691708,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.09722761236314721,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.489240919144706,0.8917995977261265,-1.3130139381758745,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1.461041718198599,1.4206158205565842,0.48251130464640585,-0.3685178427490496,-0.6195160114565442,0.13608022269380896,-1.2988457461566525,1.7517048758392813,1.0826323201261412,0.4565764695900628,1.2370259248692461,0.6584376529080659,1.2923173020877705,2.3340874493864203,0.48517873491502306,0.6415614798081856,1.4210293391211337,0.21059755430971464,0.9719093297474879,0.2307564302554934,0.8713411644489203,-0.3336402899601164,1.3640142641405115,1.5935734858403883,-2.060135980225467,-2.060135980225467,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1
0.5725326992798975,-0.5183769964884269,-0.922682363649292,0.5765651141648258,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,-1.3224828711218364,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.35768284872436745,-0.6946490707652462,-1.1568813083652434,0.37245847955556965,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-0.8569370316769899,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.5037362142391013,0.8917995977261265,-0.29815184440675874,-0.3685178427490496,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,1.5935734858403883,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.0233853533616684,-0.5183769964884269,-0.922682363649292,1.0762567810787373,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.1015404431984923,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.9706204770007119,-0.8709211450420653,-0.922682363649292,-0.8788409970665949,-1.1654626663035677,0.12480050107527868,0.7698955950967004,-0.5708585004634319,-1.5489724986948157,-0.5653392748003488,-1.7634214363498755,3.408009779636965,0.5859722801929358,-1.2721490548696757,-0.6772362953065608,-0.7354025071479331,-0.6271301086420006,0.7561453778436587,-0.9693970053023748,-0.9105436564948719,-0.11385344343355681,-1.3707978231353608,-0.7331122884599711,-0.6858745151227366,-1.8976224653243083,-1.8976224653243083,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
0.950423901286556,0.010439226342030762,0.09217973011982379,0.37245847955556965,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.8569370316769899,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1.4475327476030162,0.36298337489566895,-0.8446160487439807,0.8100348711102416,-0.6195160114565442,1.256532570134483,0.7698955950967004,-0.5708585004634319,0.6440315169893164,0.44693575502034194,0.7369513646660591,-0.38363762799832063,0.4917929439402912,2.3340874493864203,0.8954428632285233,-0.7354025071479331,0.35178025550590525,-1.4260459162921173,0.2245435312847527,1.0181782180051577,0.32816845319371774,-1.0250786454102794,-0.7331122884599711,0.19086085009551115,-1.82648860358306,-1.82648860358306,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0
-0.5472226185700548,-0.6946490707652462,-0.6104171040280294,-1.4095715283677324,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.3781181568796683,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.2976834476773003,2.125704117663861,1.0289755089836201,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
1.3655590772637227,0.18671130061884986,0.7167102493623575,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.3720321301252049,0.7155275234493075,-0.29815184440675874,1.0746551576194694,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,0.08694436807657228,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-0.2866705259464307,0.010439226342030762,-0.14201921459612743,0.8383992602575115,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-1.2447853168738297,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0.66480016346465,-0.3421049222116077,-0.14201921459612743,1.0746551576194694,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,0.08694436807657228,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0.4629115868744416,-0.8709211450420653,-1.2349476232705627,0.5765651141648258,-0.6195160114565442,-0.6196611257477195,-1.2988457461566525,-0.5708585004634319,-0.6717708924211621,-0.6296107052651546,-0.4685855215380522,1.5247411996856641,-0.21455207795454337,0.17034554683276268,-0.7168951610435326,-0.18461691236548566,-0.8352705182947114,-0.007621575103862954,-0.9130666742159756,-0.7873699807455017,-0.09942537141382948,-1.0250786454102794,-0.7331122884599711,-1.3224828711218364,-1.3266364289628287,-1.3266364289628287,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.19054886451657993,1.068071672002946,-1.0788149934599314,-1.1762339135691708,1.5642706079315494,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.013869687715924799,0.44693575502034194,0.6476523360583472,-0.6724054769241867,0.11507559892971278,-1.2721490548696757,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.427816944817848,-0.32031038357648917,0.20169958024616544,1.3949555986652908,1.3640142641405115,-0.09722761236314721,-1.5766993121609085,-1.5766993121609085,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1.285038128266067,-0.8709211450420653,-0.45428447421739815,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
-0.8765954036494993,-0.5183769964884269,-1.2349476232705627,-1.1762339135691708,1.5642706079315494,1.241492941309776,0.7698955950967004,1.7517048758392813,1.5212331232629699,1.4431429272248313,1.049497964793051,1.022536245031984,1.5748553108457042,0.8915928476839818,1.5792164104176902,-1.0796435038869627,1.2436040940873125,-1.4260459162921173,0.6313815932894097,1.293383773237248,1.4272902848136506,1.3949555986652908,1.3640142641405115,-0.09722761236314721,0.557863723628388,0.557863723628388,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1
-1.1570010803595487,0.010439226342030762,0.8728428791729884,-3.949572486365462,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,-1.292427027091743,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.7117935861076607,-1.0471932193188844,2.1999702325633668,1.0746551576194694,-0.6195160114565442,-1.3791623813954246,-1.2988457461566525,-0.5708585004634319,-1.1103716955579908,-1.3044607251456153,-1.4062253219190277,-0.9862835735827369,-0.9444419339125391,-1.2721490548696757,-1.0191230689011443,-0.046920513669873806,-1.3975387082593265,0.7561453778436587,-1.4021473470157289,-1.0505754933837275,-1.3701229887363897,-1.0250786454102794,-0.7331122884599711,0.08694436807657228,0.7168205454424841,0.7168205454424841,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1.5380021847148126,-0.16583284793478859,1.1070418238889392,-0.3685178427490496,-0.6195160114565442,0.12856040828145543,0.7698955950967004,-0.5708585004634319,-0.23317008928433722,-0.019032115849499875,0.5583533074506352,-0.2957517609339266,-0.23809691201770453,0.17034554683276268,-0.2943231088806273,1.192347074590633,0.34202367380343457,0.7561453778436587,0.6525985099179894,-0.20888955595030745,0.06597115045850234,0.012078887764965013,-0.7331122884599711,1.5935734858403883,0.526127077620754,0.526127077620754,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0
